timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Los_Angeles,2026-03-09T22:53:29.028000+00:00,tab_hidden,custom,1UhlwmEfTzaqqiCkmTBfyYcnEBC2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T22:53:29.028000+00:00,,inactivity_timeout,,3f8d8b08-7a0f-43d8-8740-38d763b84fa9,uploads.ungrounded.net,True,2026-03-09T23:10:37.465000+00:00,d2f127d4-9e22-4af1-bfd4-fc89fd422f85,205.175.106.188,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1 Safari/605.1.15",0.0,,active,115.3,2026-03-09T23:10:59.043000+00:00,2026-03-09T22:54:14.072000+00:00,en-US,,gKZ9LAvOfV9tG36HzQrm,2026-03-09T22:53:30.133000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:09:55.183000+00:00,session_start,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/850b08564287892c8f4115998b3351137dd92de4ff2886715cb6e0f79aa6f7a2,1773047394,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-08T09:09:55.183000+00:00,,,,56207559-f8d5-4eee-9968-1c4697d0536a,serve.gamejolt.net,False,2026-03-08T09:09:55.286000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-08T09:09:55.286000+00:00,,en-US,,h4sL8pfwb3CvbMRK1qV9,,,,,,
America/Los_Angeles,2026-03-09T18:49:13.590000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T18:49:13.590000+00:00,5136.16,inactivity_timeout,beforeunload,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,uploads.ungrounded.net,False,2026-03-09T20:14:50.331000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",50.0,2026-03-09T20:14:49.525000+00:00,ended,1925.04,2026-03-09T20:14:50.331000+00:00,2026-03-09T19:37:17.598000+00:00,en-US,,ht3Xt6nNtp10fHs0WFZF,2026-03-09T19:28:22.316000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,73.27,,
America/Los_Angeles,2026-03-09T05:50:11.567000+00:00,before_unload,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T05:50:11.567000+00:00,73682.66,,beforeunload,b4f31ce1-7970-49fd-a723-4847d394d548,uploads.ungrounded.net,False,2026-03-10T02:18:13.496000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T02:18:13.551000+00:00,ended,65.47,2026-03-10T02:18:13.551000+00:00,,en-US,,huGgS5LsNLajnNH8sKiG,2026-03-09T05:50:12.978000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-09T22:44:00.170000+00:00,before_unload,custom,1UhlwmEfTzaqqiCkmTBfyYcnEBC2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T22:44:00.170000+00:00,566.14,inactivity_timeout,beforeunload,efc73966-f110-445d-a84e-fb5118758da9,uploads.ungrounded.net,False,2026-03-09T22:53:25.778000+00:00,d2f127d4-9e22-4af1-bfd4-fc89fd422f85,205.175.106.188,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1 Safari/605.1.15",1.0,2026-03-09T22:53:25.823000+00:00,ended,173.03,2026-03-09T22:53:25.823000+00:00,2026-03-09T22:46:01.025000+00:00,en-US,,hxk6ZKbpf9JYJlA9OLD9,2026-03-09T22:44:01.723000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-10T00:04:32.671000+00:00,page_hide,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-10T00:04:32.671000+00:00,26.84,,beforeunload,f14b1e24-8fa2-499b-a92d-cfeff209ce84,uploads.ungrounded.net,False,2026-03-10T00:04:59.462000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T00:04:58.741000+00:00,ended,26.84,2026-03-10T00:04:59.462000+00:00,,en-US,,i41NMyIpE7NuQ2zbvTDv,2026-03-10T00:04:34.024000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T07:00:03.169000+00:00,quit_reason,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/e29298464cb88a1f1cfd8fadb7d7d77d70ed10b3cda99938a124ecc021280936,1772693999,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:00:03.169000+00:00,440.98,,beforeunload,24b4c435-ec63-46d2-80b5-4e48dd3706ef,serve.gamejolt.net,False,2026-03-04T07:07:21.254000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",9.0,2026-03-04T07:07:21.314000+00:00,ended,440.98,2026-03-04T07:07:21.314000+00:00,2026-03-04T07:07:18.601000+00:00,en-US,,irzBI7trXvFstcSCmI1f,,,,,,
America/Los_Angeles,2026-03-10T02:11:31.441000+00:00,page_hide,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:11:31.441000+00:00,6.93,,beforeunload,59fe257a-da6e-48aa-8d94-d1314d4a7865,uploads.ungrounded.net,False,2026-03-10T02:11:38.359000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T02:11:37.749000+00:00,ended,6.93,2026-03-10T02:11:38.359000+00:00,,en-US,,jA80Nf2jkeXzu6m6rWho,2026-03-10T02:11:32.718000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-09T21:01:42.599000+00:00,before_unload,custom,LvgFNwU4ZScfS04q9HPRaop1T4y2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T21:01:42.599000+00:00,647.2,,beforeunload,095f585c-4d18-44cc-8ba9-eb65249a35ef,uploads.ungrounded.net,False,2026-03-09T21:12:28.082000+00:00,0393fd48-ed38-46f1-98d9-11dada5b0e7a,205.175.106.118,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",6.0,2026-03-09T21:12:28.121000+00:00,ended,647.2,2026-03-09T21:12:28.121000+00:00,2026-03-09T21:12:12.246000+00:00,en-US,,jPnq1eXKyZLEbQzyFNxq,2026-03-09T21:01:43.675000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Chicago,2026-03-09T16:26:40.270000+00:00,quit_reason,custom,oWk4VrXPCdUohdXCLNp1snOYf663,"/dce9797de68f1b11a17b11731cd41f9903000b1c7865b4617dc0c18362219e95,1773159997,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-09T16:26:40.270000+00:00,,,,91aeba1c-6386-444c-96e4-6da8a3fb542a,serve.gamejolt.net,False,2026-03-09T16:30:07.356000+00:00,f0ae6c6f-e6dc-467f-bb45-4c85e470f528,212.102.44.112,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",4.0,,active,181.56,2026-03-09T16:30:07.356000+00:00,2026-03-09T16:29:23.516000+00:00,en-US,,jr0uXzK1ahnZGgMfOJ0t,2026-03-09T16:26:43.895000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-08T09:16:07.948000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/a933940407ebe8d1f11730cb0abf418e446fa1839233d89f4981ecf6a495e7f7,1773047767,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-08T09:16:07.948000+00:00,93.48,,beforeunload,f6c39a02-0d36-425d-826e-ca2721dc800e,serve.gamejolt.net,False,2026-03-08T09:17:41.008000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-08T09:17:41.061000+00:00,ended,93.48,2026-03-08T09:17:41.061000+00:00,2026-03-08T09:17:15.877000+00:00,en-US,,k4VfEM9stdRDVX45DlZH,2026-03-08T09:16:08.255000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Vancouver,2026-03-08T10:21:23.437000+00:00,before_unload,custom,pFfw2xDoBNRaUluGxCL289Dqfyb2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T10:21:23.437000+00:00,25.18,,beforeunload,cc81ac4a-9745-45de-9e83-625aff9b1cf9,uploads.ungrounded.net,False,2026-03-08T10:21:47.088000+00:00,76fed8b0-f24a-436a-8162-e0feff0decb9,108.172.238.46,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",0.0,2026-03-08T10:21:47.195000+00:00,ended,25.18,2026-03-08T10:21:47.195000+00:00,2026-03-08T10:21:31.739000+00:00,en-US,,khS1SpgOck1B2e5XVh69,2026-03-08T10:21:23.978000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-03T21:01:52.039000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/be253335207c438042e3507226c591edd885c58a37b1f6de8952c9439e67d9df,1772658111,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T21:01:52.039000+00:00,17.85,,beforeunload,ac480c64-a8e2-4d38-8992-0d7540c60236,serve.gamejolt.net,False,2026-03-03T21:02:09.318000+00:00,46205f6d-00a0-4c6d-8654-e8c6e899bec3,205.175.106.57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-03T21:02:09.362000+00:00,ended,17.85,2026-03-03T21:02:09.362000+00:00,,en-US,,ksalfiyWmllkCGI8lwz5,,,,,,
America/Los_Angeles,2026-03-04T08:33:08.142000+00:00,before_unload,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/52204d5c849808059b7ba206fc36fa5e3e61fdf8de61d8f3236ae1f06aff834b,1772699586,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T08:33:08.142000+00:00,,,,8fa2df7f-dd32-4366-aed4-3b75bb35192e,serve.gamejolt.net,False,2026-03-04T08:34:06.103000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",67.0,,active,31.61,2026-03-04T08:34:06.103000+00:00,2026-03-04T08:34:03.630000+00:00,en-US,,l8IMlwkBZcZbTbzuZ9Nq,,,,,,
America/Los_Angeles,2026-03-10T02:10:20.963000+00:00,quit_reason,custom,12M4X1WoMGTtsPgyXYAdTUaQ2wq2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-10T02:10:20.963000+00:00,10.54,,beforeunload,d39f5964-c7b5-43ae-bb5e-39a0896229dd,uploads.ungrounded.net,False,2026-03-10T02:10:30.342000+00:00,5a4af9e6-c4da-458b-89a1-688feebd76ea,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15",0.0,2026-03-10T02:10:30.410000+00:00,ended,10.54,2026-03-10T02:10:30.410000+00:00,2026-03-10T02:10:25.268000+00:00,en-US,,lLjRci8DTAVYI0Rn2udn,2026-03-10T02:10:21.949000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T08:11:03.687000+00:00,before_unload,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/18ba53d79aba5d2d2e1a9bed9089544ac80086a1f6df13de0f3e4c2c1e40455f,1772698262,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T08:11:03.687000+00:00,,,,13ed0d7a-7ca5-49c6-b00d-1400d7bb8bd7,serve.gamejolt.net,False,2026-03-04T08:11:50.603000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,31.06,2026-03-04T08:11:50.603000+00:00,,en-US,,lzDQdWZ1ETkUmYFnRCRg,,,,,,
America/Los_Angeles,2026-03-04T06:29:44.618000+00:00,before_unload,custom,bIuPdBQi1ngKOJ6pz7xINLAnXzr2,"/5f638f9c5c8263badc82a53b0519a33ebd21f09cc2becf633051efccd1f50c70,1772692180,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:29:44.618000+00:00,831.99,,beforeunload,5df7a809-642b-436b-b93f-46161f90fce6,serve.gamejolt.net,False,2026-03-04T06:43:33.301000+00:00,4d159bde-fd10-4e61-b657-1a2d922fcbe7,67.185.11.111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",23.0,2026-03-04T06:43:33.339000+00:00,ended,831.99,2026-03-04T06:43:33.339000+00:00,2026-03-04T06:42:35.695000+00:00,en-US,,m2w8vZqIBej2LR3rsGAb,,,,,,
America/Los_Angeles,2026-03-10T02:19:08.464000+00:00,ui_interaction,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:19:08.464000+00:00,,,,74438ada-f163-4f1d-a07d-24f48d424be4,uploads.ungrounded.net,False,2026-03-10T02:27:46.592000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",40.0,,active,462.93,2026-03-10T02:27:46.592000+00:00,2026-03-10T02:27:38.841000+00:00,en-US,,mFC9aouhHvgHQZQlZvof,2026-03-10T02:19:09.927000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-10T02:11:55.314000+00:00,quit_reason,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:11:55.314000+00:00,,inactivity_timeout,,cd77f0a7-f21f-4111-bbba-9fe750249220,uploads.ungrounded.net,True,2026-03-10T02:20:49.876000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,283.57,2026-03-10T02:27:49.530000+00:00,2026-03-10T02:17:22.551000+00:00,en-US,,mUN1jcDgvfkhkDoGEFfi,2026-03-10T02:11:57.268000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
Europe/Budapest,2026-03-09T21:06:04.491000+00:00,quit_reason,custom,2Ks1JeNsUxXreqmMkziVDrPbAp62,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T21:06:04.491000+00:00,412.94,,beforeunload,e45a7ad3-a83f-406a-923d-eb0bc04b565c,uploads.ungrounded.net,False,2026-03-09T21:12:53.677000+00:00,6110fd9b-67ab-41e3-b0f6-55d9db289f7d,93.87.23.107,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",11.0,2026-03-09T21:12:53.726000+00:00,ended,412.94,2026-03-09T21:12:53.726000+00:00,2026-03-09T21:12:46.651000+00:00,en-US,,mUXiYakABTL0BFpSgvwu,2026-03-09T21:06:04.491000+00:00,{},False,0.0,B,True
America/Los_Angeles,2026-03-05T20:30:51.067000+00:00,quit_reason,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/49d22c345052051e533c0b65a629e21ea64637c29df15d083eb31cb033eb53ec,1772829049,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T20:30:51.067000+00:00,,inactivity_timeout,,97d61eb8-ac7e-4f9d-88f5-c191faf1ee24,serve.gamejolt.net,True,2026-03-05T20:33:54.067000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.215,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,63.69,2026-03-05T20:53:46.231000+00:00,,en-US,,mj3jCixoqeg2bdewQ1Ol,,,,,,
America/New_York,2026-03-09T05:17:03.036000+00:00,page_hide,custom,0xUEjfNnulgStTW2T3hF0zpfjFi2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T05:17:03.036000+00:00,14.24,,beforeunload,1aae25d5-2068-4960-aa4b-7713a328897e,uploads.ungrounded.net,False,2026-03-09T05:17:16.114000+00:00,929c931a-a5bd-4726-a6fb-fe48aabbe555,24.188.0.211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T05:17:15.884000+00:00,ended,14.23,2026-03-09T05:17:16.114000+00:00,,en-US,,muFN2ghRi0pyVQLdUlUb,2026-03-09T05:17:03.036000+00:00,{},False,0.0,undecided,False
