total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
2,2026-03-09T18:25:52.585000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.48,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""8"", ""expected"": ""9""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""4"", ""expected"": ""5""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.08, ""round_number"": 1, ""level_number"": 1}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.04, ""round_number"": 2, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.18, ""round_number"": 3, ""level_number"": 1}]",bYpwPp0tpoaSlpOTMtsE,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:56.571000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.43,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""u"", ""expected"": ""I""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.22, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.13, ""round_number"": 2, ""level_number"": 2}]",bf8AVDRYbz7Bylt69A9U,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:41:33.284000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.9,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""&times;_2"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 2"", ""actual"": ""1"", ""expected"": ""12""}]",8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.49, ""round_number"": 1, ""level_number"": 8}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.35, ""round_number"": 2, ""level_number"": 8}]",cFrHJLmuSSiFlNne29R3,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:42:57.811000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""backgroundColor"", ""backgroundColorChance"", ""backgroundPromptChance""]",True,5.55,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],11,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 11,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.17, ""round_number"": 1, ""level_number"": 11}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.63, ""round_number"": 2, ""level_number"": 11}]",cv4kRRWvstdT07jbRcRv,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:04.184000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.76,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""\u2192"", ""expected"": ""Down""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.71, ""round_number"": 1, ""level_number"": 4}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1, ""round_number"": 2, ""level_number"": 4}]",eWz6llkhTCKBNOFgkkDl,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:26.749000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,3.62,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 6,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.29, ""round_number"": 1, ""level_number"": 6}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.02, ""round_number"": 2, ""level_number"": 6}]",eeC8lUdgqrisQ4aSSlby,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:33.398000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.57,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Circle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.75, ""round_number"": 1, ""level_number"": 3}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.77, ""round_number"": 2, ""level_number"": 3}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.89, ""round_number"": 3, ""level_number"": 3}]",eemBe2gCa0s99hhVH46O,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:29.343000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.3,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""xz"", ""expected"": ""Z""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""p"", ""expected"": ""R""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.05, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.19, ""round_number"": 2, ""level_number"": 2}]",enosvqwArivJxouEmMpm,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:41:01.287000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.37,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""+_1"", ""card_type"": ""numbers"", ""prompt_target"": ""+ 1"", ""actual"": ""7"", ""expected"": ""8""}]",8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.07, ""round_number"": 1, ""level_number"": 8}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.22, ""round_number"": 2, ""level_number"": 8}]",etI8r448Lz7WKgxMLlt1,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:07.847000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.95,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""r"", ""expected"": ""Blue""}]",6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.98, ""round_number"": 1, ""level_number"": 6}]",fHUmIY0PqOHFnJyXEtqr,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:42:14.510000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.24,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""&times;_3"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 3"", ""actual"": ""4"", ""expected"": ""3""}]",10,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.14, ""round_number"": 1, ""level_number"": 10}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.05, ""round_number"": 2, ""level_number"": 10}]",fXPtuswYZiY1dmD2V8MV,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:17.248000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.18,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""b"", ""expected"": ""N""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""V""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.03, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.07, ""round_number"": 2, ""level_number"": 2}]",fekuYhAFw738hlhjxtOR,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:25.924000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""k"", ""expected"": ""L""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.02, ""round_number"": 1, ""level_number"": 2}]",feng2czxHaYY47y34Bs3,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:40.757000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,2.93,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 4,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.94, ""round_number"": 1, ""level_number"": 4}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.82, ""round_number"": 2, ""level_number"": 4}]",g24K1O7BqJKrpq9dzGLl,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:53.937000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.96,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""34"", ""expected"": ""3""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.97, ""round_number"": 1, ""level_number"": 1}]",g67yaVGbkKop2NnGUF6s,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:35.942000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.9,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Circle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.93, ""round_number"": 1, ""level_number"": 3}]",hAUkGxXzgBw4CfESqFao,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:46.500000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,2.65,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 3,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.89, ""round_number"": 1, ""level_number"": 3}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.77, ""round_number"": 2, ""level_number"": 3}]",jNE4TWbbwaf6CBX7Revb,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:01.899000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.25,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": "","", ""expected"": ""M""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.3, ""round_number"": 1, ""level_number"": 2}]",jnaOHEDfwBLKLPZuBWD5,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:09.131000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.11,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""h"", ""expected"": ""J""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.12, ""round_number"": 1, ""level_number"": 2}]",joaOo5Eu8NPrnNTGwIYq,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:07.820000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.16,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""h"", ""expected"": ""G""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""N""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.19, ""round_number"": 1, ""level_number"": 2}]",kgfZ6irR1gDaAuRBD44l,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:38:49.835000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,40.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""&times;_2"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 2"", ""actual"": ""blank"", ""expected"": ""12""}]",8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 40.02, ""round_number"": 1, ""level_number"": 8}]",kvJbazDbbyPUghmdTfXS,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:13.763000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.16,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""pgh"", ""expected"": ""P""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""F""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.19, ""round_number"": 1, ""level_number"": 2}]",lBFs5egfvcrsdISvU6lx,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:14.092000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.34,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Circle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.64, ""round_number"": 1, ""level_number"": 3}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.66, ""round_number"": 2, ""level_number"": 3}]",mgYwCMc9pybZ8mH03tyt,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:16.340000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.76,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""s"", ""expected"": ""Circle""}, {""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""c"", ""expected"": ""Triangle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.8, ""round_number"": 1, ""level_number"": 3}]",msinrHmJpEeANsV6hJrW,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:38:01.547000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,2.4,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],7,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 7,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.8, ""round_number"": 1, ""level_number"": 7}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.74, ""round_number"": 2, ""level_number"": 7}]",odmfTKxIjTO1wzXAQQwS,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:18.394000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,[],True,4.09,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 6,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.71, ""round_number"": 1, ""level_number"": 6}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.97, ""round_number"": 2, ""level_number"": 6}]",oukjHt8Y7w2byUeKjToE,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:33.353000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.27,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""\u2193"", ""expected"": ""Up""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.22, ""round_number"": 1, ""level_number"": 4}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.96, ""round_number"": 2, ""level_number"": 4}]",ouqu4TL1XgVTBXlREQLm,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:42:35.419000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.27,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""+_3"", ""card_type"": ""numbers"", ""prompt_target"": ""+ 3"", ""actual"": ""6"", ""expected"": ""5""}]",10,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.2, ""round_number"": 1, ""level_number"": 10}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.98, ""round_number"": 2, ""level_number"": 10}]",pWWBTwQWbovT2FYCrrY1,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:04.062000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.7,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""pa"", ""expected"": ""P""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""A""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.74, ""round_number"": 1, ""level_number"": 2}]",ptURsqotmfEtHp5lllu2,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:37:43.525000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.86,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""h"", ""expected"": ""J""}]",7,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.89, ""round_number"": 1, ""level_number"": 7}]",ptZrcoghd8ptRtrnXZxG,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:05.177000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,3.03,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 1,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.89, ""round_number"": 1, ""level_number"": 1}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.94, ""round_number"": 2, ""level_number"": 1}]",pxAZbHoiPr5oQhY93q3v,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:19.139000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.45,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""blank"", ""expected"": ""Down""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.35, ""round_number"": 1, ""level_number"": 4}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1, ""round_number"": 2, ""level_number"": 4}]",qMd281Q1Fi908z4TJhKx,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:43:23.092000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""shapes"", ""prompt_target"": ""Background color"", ""actual"": ""opo"", ""expected"": ""Orange""}]",11,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.04, ""round_number"": 1, ""level_number"": 11}]",r1V4mqV1uRHUQNDDy72i,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:35:56.703000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,5.08,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 3, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""s"", ""expected"": ""9""}]",5,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.18, ""round_number"": 1, ""level_number"": 5}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.83, ""round_number"": 2, ""level_number"": 5}]",rIjYRaCD7meiBdF8YlJ2,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:43:21.600000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.94,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""letters"", ""prompt_target"": ""Background color"", ""actual"": ""rt"", ""expected"": ""Red""}]",11,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.88, ""round_number"": 1, ""level_number"": 11}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.86, ""round_number"": 2, ""level_number"": 11}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.03, ""round_number"": 3, ""level_number"": 11}]",tno3CC4G4VDNObqohFdZ,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:36:09.020000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,[],True,8.97,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],5,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 5,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.51, ""round_number"": 1, ""level_number"": 5}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.05, ""round_number"": 2, ""level_number"": 5}]",u3HoC5ro69CxdrTOFqsn,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:43:05.978000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.56,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Orange""}]",11,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.58, ""round_number"": 1, ""level_number"": 11}]",uHxfObqRdpXgIOa6Ta3T,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:36:41.829000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,7.36,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],5,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 5,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.55, ""round_number"": 1, ""level_number"": 5}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.01, ""round_number"": 2, ""level_number"": 5}]",uTWfH4BSPObapsubfPCV,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
